model,family,scale,epoch,lr,train_loss,train_acc,train_err,val_loss,val_acc,val_err,epoch_time_s,train_energy_j
ours_cnn_small,ours_cnn,small,1,0.024993832004571646,1.3246383104748196,0.5155333333333333,0.4844666666666667,1.3293203145980834,0.5466,0.4534,20.408602237701416,1333.034364247322
ours_cnn_small,ours_cnn,small,2,0.024975334105353394,0.9167556054857042,0.6754,0.3246,0.8961249041557312,0.6882,0.31179999999999997,19.55168080329895,1170.4645287535188
ours_cnn_small,ours_cnn,small,3,0.0249445245575385,0.7584548051251305,0.7365111111111111,0.2634888888888889,0.7428462606430054,0.7432,0.25680000000000003,19.620935201644897,1188.451276980877
ours_cnn_small,ours_cnn,small,4,0.024901433766430975,0.6750876340654162,0.7670666666666667,0.23293333333333333,0.7384110509872437,0.7462,0.2538,20.84182357788086,1220.9430059410333
ours_cnn_small,ours_cnn,small,5,0.02484610425743922,0.6251834887186686,0.7858222222222222,0.2141777777777778,0.6839107041358947,0.7626,0.23740000000000006,20.618675231933594,1238.1834836055039
ours_cnn_small,ours_cnn,small,6,0.02477859063410861,0.5906543003665077,0.7995111111111111,0.20048888888888894,0.6287131707668304,0.785,0.21499999999999997,19.51262068748474,1203.6527032514812
ours_cnn_small,ours_cnn,small,7,0.024698959524234343,0.5688520207299127,0.8071555555555555,0.19284444444444448,0.6530353226661683,0.778,0.22199999999999998,19.50521755218506,1174.103345481157
ours_cnn_small,ours_cnn,small,8,0.02460728951410789,0.5424279150115119,0.8144666666666667,0.18553333333333333,0.5362958542346954,0.8124,0.1876,19.29415225982666,1179.2881833939553
ours_cnn_small,ours_cnn,small,9,0.02450367107096179,0.5268795730802748,0.8196666666666667,0.18033333333333335,0.627157275557518,0.7808,0.21919999999999995,19.45613384246826,1218.6180476663114
ours_cnn_small,ours_cnn,small,10,0.024388206453689422,0.5130784288512336,0.8245777777777777,0.17542222222222226,0.5674759528636932,0.8052,0.19479999999999997,19.48810124397278,1198.2953044247627
ours_cnn_small,ours_cnn,small,11,0.02426100961192782,0.49632362228499516,0.8313777777777778,0.16862222222222223,0.6154190774917603,0.7918,0.20820000000000005,19.177611112594604,1177.6796618583205
ours_cnn_small,ours_cnn,small,12,0.024122206073603145,0.49174784887101913,0.8320444444444445,0.16795555555555552,0.5586726100921631,0.8042,0.19579999999999997,19.48293685913086,1208.897579754472
ours_cnn_small,ours_cnn,small,13,0.023971932821049764,0.4788877670817905,0.8363777777777778,0.16362222222222222,0.6168963582873345,0.7828,0.21719999999999995,19.492764472961426,1194.6391765930653
ours_cnn_small,ours_cnn,small,14,0.023810338155825245,0.46962986356417336,0.8402444444444445,0.15975555555555554,0.6103712436914444,0.7924,0.2076,19.50993800163269,1202.2677018312215
ours_cnn_small,ours_cnn,small,15,0.0236375815523546,0.46175607369210986,0.8432444444444445,0.15675555555555554,0.5526966384410859,0.8124,0.1876,19.30954909324646,1202.8193644442556
ours_cnn_small,ours_cnn,small,16,0.023453833500548298,0.4577439878251818,0.8442666666666667,0.15573333333333328,0.5628164420366287,0.7996,0.20040000000000002,19.4834942817688,1214.3904180456402
ours_cnn_small,ours_cnn,small,17,0.0232592753375493,0.4451538880772061,0.8487333333333333,0.15126666666666666,0.5298951888680458,0.8158,0.18420000000000003,19.50904154777527,1213.42609957695
ours_cnn_small,ours_cnn,small,18,0.023054099068775195,0.4436681116474999,0.8493555555555555,0.15064444444444447,0.5314518628120423,0.8212,0.17879999999999996,19.497169971466064,1211.731578848481
ours_cnn_small,ours_cnn,small,19,0.02283850717843203,0.4393470382399029,0.852,0.14800000000000002,0.5879655035495758,0.7938,0.20620000000000005,19.39793109893799,1174.9977399059535
ours_cnn_small,ours_cnn,small,20,0.022612712429686852,0.43329058407677545,0.8518666666666667,0.14813333333333334,0.4999222544670105,0.8306,0.1694,19.471363067626953,1206.3657341048718
